trip_id_unique_station,passengers_up_pred
100159,0.03
220032,0.0
45495,0.22
2251,0.08
69966,0.06
150675,0.3
44229,0.0
58902,0.0
145029,15.58
157372,0.4
109467,0.12
26646,0.0
123995,3.37
196073,0.7
33538,0.01
6818,0.0
51556,0.22
157258,0.35
22337,0.0
139035,4.4
160460,1.78
200749,0.89
113907,4.03
93081,0.0
62724,0.0
30043,6.21
9099,1.32
213974,1.02
140500,8.9
185783,0.08
157014,0.02
211423,3.24
30388,0.04
2042,0.0
114317,0.05
65028,0.01
107975,0.99
216608,0.07
189784,0.0
3989,0.1
108923,1.14
97687,0.77
38670,0.34
208275,0.5
113007,1.69
108847,1.64
155967,0.02
149057,1.79
155930,0.49
222619,0.28
180317,0.95
110332,0.07
220154,0.21
122119,1.94
61741,1.3
218568,0.86
214385,0.11
20581,0.04
78397,0.13
29598,5.12
157446,0.18
19672,1.19
201963,0.68
117358,2.29
78110,0.65
172505,0.87
11423,2.7
169695,2.14
213813,0.0
206994,0.92
2101,0.99
48160,0.0
65891,3.73
169337,0.06
47002,0.47
188590,1.18
155764,4.21
90542,0.02
32782,3.03
113533,0.06
108309,1.08
144370,0.48
74998,0.5
4832,0.88
182793,0.16
29096,1.81
54162,0.08
84240,2.62
123422,0.32
224647,0.7
40690,1.62
19687,0.12
116917,1.81
148219,1.98
58459,0.12
54415,0.0
11123,2.21
49158,0.02
145555,0.17
170758,0.29
181566,2.03
11259,0.97
16453,0.82
122302,0.01
158220,0.14
226098,2.66
177400,2.9
84766,1.55
39160,2.28
66380,0.36
131075,0.1
160252,0.0
23296,0.16
131269,0.0
73469,0.84
169378,2.24
38071,1.4
220509,0.0
145454,1.53
29065,0.0
104572,15.78
182458,0.12
150653,0.03
196899,1.76
39613,0.0
192664,8.21
9185,1.8
25934,0.02
185820,0.96
87268,0.13
209508,4.52
133546,1.7
71087,1.51
81001,0.14
186367,3.22
144187,1.85
21111,2.4
198712,1.51
152342,0.05
183187,0.0
180937,5.33
140665,3.72
67977,0.09
101463,0.77
39151,3.0
161025,0.93
223063,1.91
140652,3.45
138166,0.2
208584,1.32
68953,0.15
50994,1.57
128623,0.32
155795,1.3
199143,0.0
129527,0.0
78680,0.15
8546,0.95
69234,0.0
187839,3.33
193270,0.71
101718,5.27
77175,1.26
10097,0.52
173643,0.0
99760,1.77
74666,6.84
134246,0.55
204649,0.01
31491,1.61
202396,1.82
151738,1.79
200787,1.4
10702,0.0
59718,0.11
39116,0.0
70369,3.78
133018,0.03
116450,0.0
114073,0.01
159032,0.0
225343,0.0
205532,1.8
158395,2.03
220646,0.25
30620,1.53
38735,0.01
64715,2.56
191482,2.78
93237,0.3
167320,0.01
181713,0.27
51268,0.05
68796,0.0
143722,0.0
192674,3.07
97826,0.03
223108,2.07
76344,0.01
39771,0.03
93567,0.46
178497,3.25
129968,1.08
80735,0.02
122929,0.03
220424,0.52
75865,0.0
58477,0.36
22728,0.94
168326,0.45
114112,0.67
101376,0.64
72847,1.6
128342,0.05
98550,0.01
113938,0.0
209229,0.07
56484,0.0
101592,0.15
115215,0.65
71619,2.04
154979,1.14
79360,0.72
181042,2.18
36810,0.2
177169,6.33
84340,1.74
159227,0.06
215488,2.14
114273,1.68
73242,2.57
128818,0.24
204115,0.0
200685,0.79
164329,0.0
3140,0.64
56259,0.02
4300,0.17
13751,1.34
161132,0.07
51982,0.13
75745,2.06
115682,2.84
3171,0.63
74806,0.09
197417,0.01
156596,1.55
128857,0.25
60413,0.1
15262,0.0
116992,0.71
170037,0.38
18775,0.74
179085,0.31
222189,0.0
4912,0.07
14611,0.08
39008,0.0
203216,0.06
19191,1.62
58872,2.48
111843,0.0
139400,0.01
9576,2.49
77403,0.02
21203,0.11
200450,4.26
29983,1.94
46107,2.08
139026,2.57
188540,2.06
36049,0.04
165003,0.21
59053,0.04
45853,2.78
89099,3.5
205530,1.79
189691,0.13
183301,2.14
10296,0.01
224077,0.73
39870,1.49
182868,0.31
77511,0.15
134676,0.23
31026,0.53
55661,2.13
76719,0.1
183015,1.22
168854,0.03
214205,1.36
168616,0.01
76319,0.36
54243,0.01
145074,0.24
44555,0.07
103689,0.73
60009,2.51
166544,3.47
162106,0.88
191161,0.81
157010,1.06
174870,3.4
73351,0.11
170249,0.56
21138,3.39
203439,0.24
96065,0.07
59953,0.68
43891,0.01
49127,1.19
204906,0.24
77919,0.23
62419,0.57
125651,2.0
75688,0.75
202315,0.0
16049,0.01
208396,0.01
209652,0.01
10322,0.36
72548,2.16
171283,0.0
202696,1.38
156179,0.08
51393,3.21
165907,3.7
37157,0.17
115507,1.64
87752,0.77
177230,0.0
115945,0.2
221763,0.02
140977,0.02
149130,0.0
139539,0.81
213373,3.02
218770,0.08
58417,0.0
106355,0.03
60531,0.0
10704,0.2
127945,0.04
32260,0.46
6256,0.77
174429,0.77
93743,9.55
146047,0.62
178614,4.09
107153,0.56
146143,0.29
88808,0.0
142594,0.0
144132,1.1
55629,0.06
29375,0.05
58170,0.13
205427,0.01
46232,1.53
24689,0.35
143996,0.61
95515,0.04
50017,0.0
6081,0.0
225474,0.42
156779,1.44
204760,0.01
179738,0.0
60247,0.65
188542,0.07
192987,2.33
69660,0.0
180533,0.66
214536,0.21
221718,3.41
190452,5.36
26867,0.16
34813,1.49
15886,0.4
169199,0.28
151965,6.07
175559,0.01
120153,0.18
183044,0.05
102700,0.84
133482,6.72
21247,0.7
2783,0.04
204566,0.27
84697,0.36
167567,0.41
67885,0.0
219849,0.81
38142,0.0
202841,1.11
97365,0.63
176438,0.03
20914,0.95
70743,1.38
171258,0.3
20329,0.0
174055,1.79
119104,2.06
65095,0.13
32945,0.0
50931,0.0
96797,0.0
155789,0.29
88108,1.54
140127,0.0
222182,0.12
185952,0.82
56713,0.0
4235,0.23
60320,0.79
49589,0.0
212993,1.36
21576,0.21
186039,0.08
101921,0.01
213739,0.0
42524,1.36
217422,11.27
104878,0.02
92429,1.49
62601,3.25
1043,0.88
144864,0.81
71764,0.04
164070,0.15
40300,0.17
20713,0.0
102946,0.04
103795,0.45
32834,1.98
91316,0.55
30931,0.66
152439,0.0
159661,0.12
30857,0.18
39854,0.0
87176,0.7
95163,0.9
212540,2.66
33134,0.0
183522,0.13
116907,2.4
128604,3.14
1801,0.0
210325,0.0
151998,2.4
88853,2.58
106684,1.26
88075,0.39
121326,1.32
169185,2.09
185267,0.02
18273,0.78
159120,0.81
154555,1.35
78932,2.67
49958,1.41
139674,0.02
193194,0.06
34288,0.04
109154,1.0
127459,2.52
175589,1.15
198511,6.49
147276,0.0
212240,0.14
133406,3.81
71917,0.19
52853,0.03
212768,3.47
196262,2.39
51740,0.0
219554,5.49
76075,5.37
203408,0.0
39806,3.81
55048,0.15
219019,0.24
76424,0.27
86960,2.42
186459,3.48
3711,0.32
131060,2.335
148465,3.24
149615,0.16
170692,1.12
19509,0.01
219140,2.69
37466,0.31
126733,0.74
4404,0.0
37519,12.74
108792,3.73
78847,3.18
169105,0.21
51436,0.0
161867,0.0
194090,0.0
7589,0.79
152854,0.03
152486,0.03
145007,6.39
65317,1.09
179336,0.08
64621,0.01
51570,0.0
95428,2.63
14324,0.11
217855,8.09
112518,0.96
125099,0.04
167451,0.65
181528,0.4
159085,0.39
74361,3.08
142383,0.02
73274,1.78
220416,0.82
101531,1.26
192406,3.09
118702,0.0
190820,0.01
224585,5.72
165666,0.04
65498,0.01
100659,0.14
41951,0.02
212032,3.48
207030,0.97
60049,0.04
126265,0.28
215577,1.14
135975,0.07
127090,0.07
205182,0.05
9971,0.02
192492,0.03
121280,0.84
70446,2.48
48575,0.95
72474,1.14
170332,0.02
144339,0.6
49523,0.79
117307,3.5
136101,0.5
123948,5.53
47024,0.02
69975,0.04
80650,1.55
220122,0.91
18973,0.0
44115,0.7
7517,0.14
49509,0.05
34025,2.53
224782,0.59
61374,0.0
30175,1.18
72877,1.49
166689,2.49
107397,0.31
4870,0.01
216093,1.67
11242,3.73
208971,1.03
4948,0.21
18462,0.03
54287,10.07
103985,1.28
192451,0.06
131490,0.3
86465,0.07
64166,1.0
136919,0.0
80223,4.38
71593,1.72
200958,0.0
185206,0.0
96195,0.0
105721,0.01
158536,0.78
180344,0.0
166814,2.96
167639,1.58
181338,0.02
168312,1.28
7035,6.8
193571,7.81
170107,0.22
168375,0.0
34793,5.13
215683,0.06
12298,0.0
55966,0.25
23652,0.04
82454,0.06
178995,0.0
193066,0.01
158162,0.41
58835,0.12
198203,3.7
83081,2.66
142740,2.51
218384,3.49
123346,2.1
170481,0.51
208486,1.31
147592,7.56
80821,2.29
37543,1.08
44674,0.78
66828,0.28
162617,0.23
86348,0.0
51719,0.05
30724,1.04
55639,0.0
1437,1.82
7243,0.13
70644,2.17
67668,0.85
48541,0.0
11003,0.08
66777,0.14
213202,0.22
190308,0.34
134962,1.54
150476,0.06
189733,0.04
88584,0.28
166382,0.0
54581,0.0
186053,0.22
26460,0.89
4787,0.0
24515,0.05
189466,0.0
7120,0.26
192805,2.49
191234,0.13
204808,0.0
195640,0.18
113842,1.11
117413,0.01
129709,1.34
153008,1.46
200205,2.49
15437,1.32
99454,0.8
195601,1.1
61963,1.81
16828,0.01
140868,0.85
190420,0.24
57650,1.29
28558,3.85
160771,0.18
39815,0.82
218313,0.76
26374,0.01
141831,0.07
62785,0.07
4007,0.56
81521,10.21
221024,3.57
74226,0.15
31251,0.12
58431,0.09
163784,0.53
158681,0.02
198101,1.88
154500,0.06
167065,0.0
54456,0.0
16612,0.23
200434,0.95
227,0.07
161768,0.1
35854,1.14
26439,1.19
185163,0.36
107088,4.55
121719,0.82
120453,0.19
21899,0.05
178161,0.06
73800,0.71
7485,0.01
47473,0.35
140342,1.12
158118,0.0
59282,0.36
29665,2.02
67090,0.0
158966,2.06
5004,1.66
183617,1.34
149829,0.03
212845,0.0
40211,8.08
105568,9.3
163308,3.67
19595,0.84
953,0.04
102625,3.28
88788,0.01
211100,0.04
139138,1.14
54204,0.01
202263,0.16
87538,4.05
42501,0.11
29803,1.61
14449,0.01
143817,2.8
145559,0.25
198846,0.62
20221,0.8
100329,0.1
169212,0.05
89,0.13
30267,0.1
18176,0.66
143759,1.7
16391,0.0
42153,0.73
206005,1.49
119276,0.54
32175,5.45
222572,1.3
79679,0.4
177390,0.01
42107,0.21
93076,2.39
34485,2.07
196951,2.13
99216,1.35
180148,6.2
43034,3.76
149106,1.96
190181,0.22
14186,0.12
170392,0.61
168032,0.2
10403,0.12
78719,0.22
199086,0.0
205253,0.44
149392,0.21
220142,0.15
106309,0.15
21947,0.07
214889,11.85
4993,0.0
51521,0.11
51852,0.0
163805,0.22
195044,1.28
54937,0.02
97668,1.48
174430,2.51
25405,0.78
79946,3.58
28153,0.43
118266,0.17
25529,0.79
36785,0.02
34383,3.35
172969,1.14
37992,0.03
55780,2.3
83708,0.89
204824,0.0
117248,0.0
132645,0.62
56913,0.3
46791,2.36
95595,3.41
181796,4.26
168094,1.81
131528,1.69
16680,0.43
151951,1.97
154309,1.84
71523,1.37
19136,0.86
12986,0.3
139907,0.08
181272,0.1
124625,0.17
207101,0.89
160316,0.22
79489,0.91
188715,0.02
159656,3.8
41384,0.65
78449,0.0
142910,0.0
67730,0.1
140392,1.21
91484,0.07
125437,0.74
177659,3.47
126530,0.49
14895,0.68
58354,0.02
187346,0.14
199082,2.33
130785,1.13
196333,0.22
45281,0.08
3149,0.03
170360,0.17
32514,0.52
67706,0.05
147954,0.32
196540,1.94
214124,0.88
191825,0.0
12260,0.14
91592,0.15
115609,2.8
150980,0.04
103703,0.0
77112,0.07
224021,3.26
67343,0.65
117599,1.92
159418,0.35
191542,1.29
94598,0.62
121965,0.08
224672,0.01
34489,0.15
54467,0.0
55782,2.71
194337,2.59
25050,0.17
107474,2.83
83853,0.43
35916,0.0
13561,7.43
109991,1.47
164217,0.12
100499,0.87
64650,0.43
158599,2.74
87271,0.13
145972,0.21
87453,0.11
195146,0.88
98107,4.51
53260,0.0
43118,0.7
101891,0.0
199021,1.0
22924,0.0
106721,4.74
162225,0.06
200642,0.36
206111,1.63
50303,0.19
149333,1.93
64924,0.5
184035,1.41
6926,0.0
128749,1.83
11540,1.4
116067,3.56
23536,0.26
37993,0.04
146409,0.0
74569,1.71
9646,0.0
56403,0.18
221293,1.02
75413,1.68
220382,0.9
153918,0.0
52032,0.0
146139,2.44
66003,0.69
34145,5.08
177930,1.28
71973,0.16
73056,4.54
98308,0.82
88226,0.03
73435,0.01
122341,0.16
216451,0.4
85492,0.3
188653,0.91
96628,0.92
164995,3.93
46489,0.0
84905,0.02
178983,4.36
72708,0.01
61280,0.68
131074,0.06
197482,4.24
63051,1.04
17573,0.0
85088,0.19
3877,0.03
212801,0.26
11419,0.88
182173,2.14
192979,11.68
217389,0.66
111985,2.47
22411,1.35
39292,8.6
104815,0.72
202527,0.77
3862,0.08
20505,0.13
23323,0.03
30709,1.49
134376,3.3
179980,0.14
5507,0.23
75299,5.33
1916,0.34
206618,0.0
127573,0.03
130636,0.0
194655,0.04
206382,0.2
212139,0.02
146235,0.0
167765,4.51
16272,0.03
77988,3.32
202969,0.05
222996,0.08
19453,0.11
109576,0.06
141874,1.93
205592,0.0
114394,0.29
90692,0.01
15867,0.83
102853,3.75
7834,1.12
138940,0.36
73520,0.43
205760,1.22
130542,4.04
90965,0.89
58680,0.31
110381,0.0
84763,1.09
3588,0.0
24157,0.15
215754,6.58
65218,0.03
212916,0.77
147164,0.24
105612,0.0
143595,0.02
215530,0.35
67707,0.66
170083,1.36
194425,0.41
210409,5.28
187518,0.69
40459,2.0
28544,4.69
176767,0.65
64431,0.02
52757,0.1
43962,0.42
203004,0.0
37726,5.51
40483,1.37
27641,0.0
203349,0.07
143955,0.45
24605,0.0
93917,0.69
24076,1.49
180929,0.03
80166,1.9
124737,0.0
183782,0.08
84963,0.19
179691,1.49
88427,0.2
46033,3.53
29770,0.79
116875,0.04
101838,0.0
29366,1.1
133441,0.01
75523,3.02
60444,0.02
82268,0.27
54300,0.0
164289,0.22
103467,0.29
176330,0.01
117259,0.17
190986,0.51
149600,0.94
138360,2.94
156760,1.63
102785,0.34
126161,0.81
66761,2.01
8848,0.11
180973,3.62
46322,0.0
58507,1.81
92040,2.93
148837,0.93
119814,1.58
75960,0.86
177212,0.03
54758,0.31
9372,0.0
208825,0.79
2482,2.98
218276,0.05
212525,0.0
120223,2.96
5156,0.0
161957,0.01
118700,0.0
39594,0.64
1399,0.26
214071,0.8
222232,0.0
170485,0.09
35754,0.0
112574,5.06
4485,0.0
172746,0.25
25658,0.33
134613,0.22
5649,0.02
105172,0.87
45788,1.36
220779,2.28
19743,0.01
156564,0.14
160973,0.01
40108,0.6
25004,0.08
48293,0.25
176410,3.62
27308,4.03
51351,1.57
36417,0.0
146202,1.02
77434,0.86
10717,0.0
132112,0.21
159976,1.25
217746,0.4
162203,1.2
162995,0.18
59866,1.26
176687,3.22
194044,3.81
179749,1.67
197147,2.9
217220,0.57
10608,0.16
48745,0.75
79334,0.64
32233,0.22
91031,3.92
101208,3.4
189321,0.12
90880,0.16
20509,0.0
97127,0.05
191299,0.26
100514,2.37
224988,0.17
181577,0.03
168523,0.01
172185,0.27
202329,0.04
94887,2.15
58429,0.06
5050,0.0
194173,0.0
191262,0.0
1740,0.01
121063,0.26
145178,0.23
100671,1.24
157223,0.45
20242,0.0
98489,0.05
142871,0.04
9629,0.0
129981,0.2
93703,1.1
168067,1.15
211963,2.14
65786,0.0
67651,0.0
221643,1.52
207003,0.03
117562,0.8
64906,2.16
189185,0.46
100560,1.35
149885,0.22
221776,0.0
221721,1.06
127739,2.121333333333333
110293,0.0
187713,0.05
214109,0.05
147504,0.01
14544,0.0
183312,1.39
7958,0.75
35903,0.04
204961,0.77
177915,0.08
182572,1.53
82021,0.22
50325,0.3
12583,0.36
185768,0.13
119038,0.01
183427,0.05
12219,0.08
192500,0.0
96464,0.09
42112,0.01
45382,0.66
61749,1.35
163692,0.92
179962,0.02
184564,0.56
142456,0.3
165305,0.77
28993,2.34
71911,0.02
162846,1.12
169240,0.74
188195,0.0
121318,0.01
166670,0.8
54715,5.58
67107,0.12
166423,0.04
143947,1.61
177495,1.66
200270,1.71
55254,0.0
103815,2.39
146468,0.21
170290,0.19
6555,0.54
97954,0.39
162429,0.0
141382,0.14
171755,0.85
188925,1.33
83789,0.1
170519,1.24
144533,0.0
85692,0.19
205375,3.38
90793,3.16
203701,0.0
109482,0.07
113008,1.49
33603,0.12
199132,0.03
119461,0.03
181874,0.04
124148,0.83
212989,1.2
163218,1.33
56959,0.26
119440,0.26
85832,0.05
161018,0.23
133247,0.0
128987,1.84
111307,1.81
74356,1.48
178181,0.23
45581,0.01
114063,1.64
150079,3.45
121349,0.51
99970,0.0
203249,0.12
213651,0.0
139898,3.02
52015,0.35
64640,0.09
175116,3.6
41174,3.91
185235,2.82
202988,0.04
203808,1.01
211265,0.98
167011,3.65
52991,0.0
151702,4.02
225200,0.0
152603,1.0
131536,1.49
93417,2.33
117568,2.45
125777,0.0
152840,0.54
175911,1.44
78913,0.0
20820,0.09
218218,7.49
27986,2.54
10103,0.06
176930,3.75
131940,1.85
17049,0.0
78202,3.72
13010,0.0
35989,4.75
56273,0.0
61777,0.62
27177,2.48
32620,7.45
31509,0.3
52793,0.08
8915,0.82
122636,1.21
168161,0.69
199964,0.0
195908,0.01
44000,0.08
30362,0.08
167211,0.48
7056,0.0
117624,0.0
218611,0.48
113767,0.08
215743,2.85
117911,1.01
75885,1.57
150936,0.08
224978,0.67
110366,3.24
130457,0.89
135715,0.53
32906,0.2
104688,0.21
196954,0.58
3758,1.94
53864,2.8
204328,0.01
153877,1.17
43605,0.03
202365,0.0
132672,0.84
48071,0.05
6763,0.06
52401,0.64
200631,0.0
58199,1.1
95396,0.09
83669,2.37
21980,0.0
162497,0.38
18079,0.09
154947,0.18
26959,0.0
71693,0.01
128240,0.0
62871,0.0
71780,1.32
10526,1.36
16491,1.34
128959,0.04
30798,0.94
85554,0.34
182672,0.0
19321,13.23
8783,0.0
131605,0.0
135458,1.5
30531,1.44
220332,0.0
217719,8.96
49484,0.07
78424,0.27
108507,3.01
137947,0.69
192954,0.76
75581,5.24
172064,0.31
219000,2.09
186009,0.29
183136,0.05
172260,1.24
61619,0.0
184830,0.46
142153,0.17
66821,0.44
54061,0.07
144760,0.06
100165,0.31
43271,0.21
12025,0.41
148515,0.78
170647,0.0
51911,0.56
193046,0.08
149509,0.0
123167,0.01
154665,0.09
88570,0.0
13668,0.37
109940,3.59
4831,0.73
8570,0.51
84746,0.25
167038,1.36
78407,0.13
202965,0.02
113975,1.32
35206,1.02
174634,0.9
37039,0.71
214497,0.65
177516,0.0
115414,0.93
194504,0.28
147629,0.19
17161,0.0
188963,0.62
91463,2.68
78656,4.3
89931,0.59
93041,0.2
45487,0.08
58734,2.82
101380,0.83
179591,0.45
54054,0.49
39970,0.76
207013,0.99
158414,0.2
138679,0.31
109517,1.39
106221,0.0
26385,0.17
72927,0.13
169622,2.21
22634,0.0
194118,0.13
46921,0.0
96701,0.81
113815,0.03
114558,0.02
30013,0.0
56498,0.0
41782,0.49
113403,0.0
138227,1.07
144172,0.05
208944,0.27
86413,2.47
41769,0.54
206413,0.97
21630,0.24
156643,0.0
219881,1.73
47329,0.0
88544,3.04
132911,0.94
211053,0.56
169761,0.05
139129,0.39
101800,1.49
74800,2.56
90368,2.46
166872,0.0
53539,0.0
99467,1.25
211139,10.53
48256,0.54
91423,0.0
143416,2.71
136419,1.9
198085,4.01
6788,0.94
184580,0.52
198422,0.83
28947,2.29
6588,0.73
109370,0.01
175896,0.01
113412,0.29
215193,2.13
218346,2.01
103554,2.73
1445,0.28
55795,0.0
162537,0.0
41407,4.22
90948,1.35
163682,0.02
42020,0.03
52080,0.0
158316,2.05
154729,0.16
222969,0.08
19102,0.14
46075,0.0
87880,3.08
185439,0.0
100286,0.68
121106,1.38
50086,0.19
154439,0.96
196574,0.57
62158,1.75
126143,0.14
8815,0.1
42709,0.18
64812,0.6
198238,8.2
199888,0.98
29724,1.52
35384,0.13
571,0.03
93967,0.72
13499,2.89
85173,1.75
199517,1.06
179057,0.12
125668,3.28
125381,0.64
165501,0.22
154771,4.08
180865,0.63
118343,1.43
44998,0.0
2335,1.76
56648,0.02
139184,0.01
218592,5.69
579,0.45
24255,0.01
65709,2.13
188313,0.05
212254,0.01
199324,0.11
32458,8.75
172013,1.39
12190,0.0
144478,0.0
88300,0.05
2419,0.35
180306,1.65
177950,0.01
208220,0.0
110364,2.73
122407,0.0
91261,0.46
207677,1.97
64986,1.02
2457,0.73
92321,0.0
75157,2.54
208098,0.34
40224,2.13
146283,0.71
144385,2.48
61584,0.06
76589,1.08
170498,0.34
72868,0.01
82368,0.12
150198,0.43
60564,0.0
78529,2.69
4776,2.2
127243,0.05
28251,0.0
143686,0.42
27771,2.68
186806,0.0
40656,2.06
108139,0.28
159741,0.09
126126,3.56
211398,0.26
106478,0.0
43424,3.39
178997,3.54
169202,0.07
139333,1.68
40555,8.0
6291,0.03
27236,4.05
33976,0.0
101987,2.62
65452,0.0
209007,0.71
38899,1.32
203638,1.15
14369,0.2
219655,1.16
13674,0.0
198816,0.0
58350,0.01
181863,0.0
117565,2.36
101825,0.0
222379,1.8
73837,0.39
187715,0.0
208462,0.75
154808,10.24
17026,0.77
119747,0.56
113347,6.27
88347,0.13
46959,0.03
84994,0.35
170757,5.58
90595,0.18
82401,0.84
44,1.86
165664,0.02
52638,0.0
58944,0.98
9811,0.06
79575,0.81
154520,0.78
95872,0.03
209040,1.67
83272,1.29
147913,1.71
14746,0.0
101241,0.08
96391,0.05
78216,0.54
115464,0.16
90468,0.0
103327,0.94
160262,0.02
63859,0.22
199937,1.53
203393,0.07
1778,0.0
194803,1.02
179208,0.12
44701,1.84
54125,2.42
74583,0.05
56374,0.42
203453,0.0
105544,0.13
51593,0.0
214301,3.04
182782,0.0
148442,0.26
89340,3.31
88618,0.47
2072,5.52
61975,1.21
34935,0.6
78820,0.57
57606,0.45
103894,0.89
81843,4.97
183127,0.04
2811,0.22
146698,0.48
72888,1.77
64597,0.38
147688,0.96
192038,1.84
73951,1.13
48576,1.01
188487,0.45
93273,0.0
197377,3.73
5012,0.35
39655,5.4
182167,0.53
139071,3.57
128024,0.44
217002,0.21
180451,2.51
202322,0.01
158852,0.18
101356,0.01
146630,0.06
72947,0.1
145557,1.05
108118,1.88
157409,1.23
120357,2.12
132133,0.73
71990,0.0
18111,0.75
76374,0.61
202592,0.01
155422,0.0
5009,0.69
187330,0.74
188663,0.64
93991,0.09
207033,0.22
139178,0.32
64917,3.39
40218,0.3
2467,0.09
162792,0.45
50222,0.87
97979,1.45
153634,0.09
115911,0.15
164109,3.91
162140,0.0
94679,0.01
42164,2.01
158806,0.0
33391,0.47
43249,1.22
33442,0.0
67262,1.05
16051,0.04
156797,0.04
120565,0.0
72635,0.28
46010,0.0
141324,1.99
205576,3.93
213986,0.03
99489,0.43
51238,0.0
184287,2.69
203152,0.07
148364,0.12
213745,0.15
178291,1.15
98501,0.0
118938,0.04
204815,0.07
85165,2.3
91309,1.51
1337,0.1
199989,1.39
205599,0.15
38148,0.04
27201,4.96
127603,1.81
31390,0.23
188678,0.0
109984,0.01
99714,1.18
6736,0.0
209561,5.0
42336,0.22
112427,0.01
150295,0.0
121921,3.02
173296,0.14
127394,0.48
55275,1.19
112712,1.37
139982,0.2
205571,0.69
23517,0.12
165134,0.86
109577,0.13
215672,1.77
127078,0.03
145993,0.0
173678,0.03
73927,1.37
205090,0.05
37878,0.06
93469,0.05
29435,0.1
100053,1.56
74456,2.02
8157,0.0
50479,0.0
120142,2.22
189265,1.31
40748,0.33
194467,0.12
100013,0.76
62020,1.34
203002,1.46
66079,0.06
90109,0.06
120622,2.01
167819,0.23
157524,0.44
70840,0.5
223162,0.68
58699,0.0
188813,1.14
20435,0.03
177088,1.58
3175,3.14
7027,0.0
221847,0.63
157170,1.06
115128,0.02
59393,0.95
210415,3.71
59618,0.21
83370,1.19
84478,3.96
87274,0.01
72429,3.22
44272,0.29
80032,0.6
206480,0.0
78043,0.44
28390,3.02
196576,1.46
28893,0.94
33467,0.07
81906,4.15
190422,0.12
101976,1.74
153480,0.09
61539,0.02
137001,0.25
165834,0.71
92542,4.67
165097,0.67
168947,0.18
134633,3.79
5686,0.33
76200,0.43
196782,0.0
42480,0.05
190488,0.01
109252,0.06
88259,0.45
26166,0.01
157072,2.96
45825,0.02
39788,1.54
208727,0.97
148481,0.0
70976,1.05
128894,0.05
176969,0.02
203803,0.15
207293,0.81
5570,0.03
5264,0.21
127763,0.7
183677,0.0
219724,1.32
75495,0.04
22961,0.0
192665,1.37
183992,0.15
132922,0.04
128107,6.26
110627,0.09
131168,2.02
218713,0.12
113957,0.53
33115,0.12
201049,0.01
43427,3.34
145586,0.78
31396,2.03
74704,2.08
207431,0.04
144047,0.14
66237,0.0
188156,0.38
44566,0.06
173609,0.08
13604,1.5
163571,0.4
148722,8.61
87030,0.06
60131,0.76
189035,6.11
114634,3.29
210774,1.41
114325,0.0
31525,0.05
222084,0.0
207790,0.0
51089,0.76
22580,0.05
178758,0.02
130178,0.2
133297,5.56
156979,0.07
184257,0.07
221164,0.0
172065,0.01
112967,2.27
83489,0.23
5282,1.3
74148,0.89
85219,0.01
36336,0.65
52275,0.1
217276,0.07
221230,0.02
208090,1.31
58190,1.03
94687,0.85
104626,0.25
104078,0.21
129228,1.41
68149,0.0
93578,0.0
74624,0.0
10377,0.11
72864,0.18
152956,1.62
202581,0.0
182215,2.76
91879,0.04
149009,0.87
856,0.48
211719,5.18
142044,0.0
222928,0.12
199511,0.02
4313,0.18
181804,1.09
198336,0.0
83102,1.41
94272,0.16
31433,1.22
46031,0.03
218197,0.11
213702,0.08
44646,0.08
68755,0.09
9518,0.86
159310,0.27
109438,1.69
54917,1.86
23182,0.09
133075,0.41
202593,0.09
218618,1.07
101017,10.28
214017,0.05
13671,0.95
91788,2.91
143528,2.31
86353,0.7
157503,1.88
188713,0.21
139501,0.0
85248,10.21
98547,0.27
207390,0.08
224741,0.1
79685,0.74
195432,0.67
59066,0.73
179865,0.0
7240,0.28
144433,0.64
79143,0.01
143714,1.33
1468,0.04
16512,0.0
124521,0.83
132334,0.0
205698,0.25
86591,0.07
173210,0.13
206234,2.98
146065,2.54
200756,0.15
89855,0.0
71869,0.01
202355,0.17
194022,1.96
15583,0.65
34273,2.43
58203,0.1
75653,1.48
25823,0.06
142287,1.01
223998,0.71
34333,0.09
90367,0.84
168089,1.5
67568,0.27
211511,0.88
169806,0.06
54673,0.02
51360,2.38
26403,0.62
175313,0.01
95259,0.26
104557,1.03
26673,0.0
164200,4.4
46472,1.2
38703,3.86
87540,0.99
202370,4.53
134794,1.47
186810,0.26
74575,0.71
168296,0.19
126203,0.19
221658,0.96
180587,0.0
152722,0.06
11430,0.0
39474,2.86
202185,0.75
101249,0.0
219442,0.21
40039,0.9
209828,8.95
116840,4.91
34059,0.09
92702,0.09
155407,2.81
220712,6.51
167351,6.49
90837,1.11
152499,3.81
110473,2.15
97340,1.25
68104,0.12
49397,1.34
58296,0.72
46532,0.0
131397,2.1
11446,0.16
185404,1.64
127694,0.19
196819,0.02
22434,0.26
110208,0.01
209757,3.4
71115,0.0
112107,2.5
109212,1.56
89103,0.91
82191,4.18
138755,1.13
57997,0.84
172964,0.04
223550,0.0
200774,0.75
147583,1.41
32762,0.23
184383,2.21
105559,0.29
190728,0.06
158519,0.33
65445,0.66
107573,6.46
107988,0.01
44399,1.02
